1517606427388518400|0
1518041868059267072|1
1517990703875432450|0
1517626360444768257|0
1517819298135171072|0
1517973928135725056|0
1517541734464561152|2
1517744080012591106|0
1517820607290880000|2
1517775493789065216|0
1517598159991721985|0
1517703720305258496|0
1518011630185070595|0
1517602938788663298|0
1517596209095245825|1
1517612755020300289|0
1517612032824012800|1
1517602141413724160|2
1518038080866983937|0
1517588994992873473|0
1517563751154819074|0
1518143480840826880|1
1517910364217909249|0
1518000490302390272|0
1518047667514916865|0
1517557705405304832|0
1517570580618399746|0
1517539771907674112|0
1517988543804715008|0
1517601910819278850|0
1518183217966329858|1
1517841189122232320|0
1518014704144187392|0
1517546265466318848|1
1518015721237798920|1
1517518215622148096|1
1517895843810000897|1
1517615461029998592|0
1517688773353607169|0
1518055725683003392|0
1517988402334945280|0
1517964847589253120|0
1517856880143609856|0
1518101011231313922|0
1517884375744102406|0
1517826916501360642|0
1517670932537556992|1
1517959871290773505|1
1517980496030019584|0
1517924688705605632|0
1517666186472747009|0
1517674650150481921|2
1517939767006179328|0
1517616478262075394|0
1518014971854168066|0
1518137563613126656|0
1517750513739120640|0
1517918855951273985|0
1517741119588937728|0
1517712399704363008|0
1517974868200939527|0
1517965841937096706|1
1518019098180993025|2
1517549542727639042|1
1517863394858176512|0
1517682922693795843|2
1517986157082066945|0
1518078366972547072|1
1517643459687030785|2
1517844873059127296|0
1517536555962937348|0
1517736924580139008|0
1517736888886792192|0
1517662465903165440|0
1517991773632536578|0
1518079313857241093|0
1517889440328429579|0
1517566709095407616|0
1517966158896402432|1
1518039638669148161|0
1518006896879362048|0
1518101339955511297|2
1517951183763087360|2
1517573916352557056|1
1517943067621343233|0
1517612166886850561|0
1517577817780723722|2
1517551764807032832|1
1517970179753668609|0
1517658373986074625|2
1518041421571567616|1
1518051326399328263|0
1517840123458506757|0
1517667122708717577|0
1517933593254899713|0
1517715519109050368|0
1517797960507183104|0
1517582256239435782|0
1517965433579753473|1
1517568580056932353|0
1517727748294426624|0
1517776402178707456|0
1518158419655462915|0
1518053890473840640|0
1517897464451280896|0
1517978331307810816|0
1518048413044158465|0
1518182862364852224|2
1517959548379619328|0
1517827852229435392|1
1517524258557251587|1
1517660104333606913|0
1517841638223192065|0
1517985577710198785|0
1517855830992846849|0
1517794782164234241|0
1517944775474880513|0
1517690398134521856|0
1517595225983750144|0
1517946733669539840|0
1517707407920701441|0
1517522306230198275|0
1518031872726638594|0
1517965625926520832|1
1517748169442009088|1
1517903333515837441|0
1517737925190070272|0
1517900296537526277|1
1517855467417997312|0
1517966203515457536|2
1517639028182425600|1
1517956333445652480|0
1517986794863702016|0
1518039016058228739|0
1517981218259668993|2
1518031601703481344|1
1518016032132239360|0
1517873470067126274|0
1517827835418877963|0
1517981836068147201|2
1517632080854884354|0
1518176822726254594|0
1517948023388651521|0
1518084734986850305|1
1517639043621789697|1
1517602361992167424|1
1517971024003829760|1
1518100223549218817|1
1517956086694879232|2
1517779984290500610|0
1517634434819760128|0
1517580552752095232|0
1517537719332790276|1
1517605386873978882|0
1517970297793785857|0
1517831824311001089|0
1517717199628214272|1
1517886701313662977|1
1517668311177121793|0
1517644228234416128|0
1517610275570126848|2
1517530431243005953|2
1518046324876357633|0
1517682743798345728|0
1518128025925169152|0
1517551908025688066|0
1517520098508124162|0
1517552194614181888|1
1517840608253071360|1
1518109315353223169|1
1518090096532197377|0
1517897877250576384|0
1517908789659258881|2
1517573067396026371|1
1518012197540032513|0
1517936167160844288|1
1517975104117948416|0
1517963665407946756|1
1517986586327015425|0
1517986670481592321|0
1517816968337936384|0
1517532685681364992|0
1517721122355040262|0
1517596836390858753|0
1517968956690432000|0
1517857907664117760|0
1517665998031052803|0
1518125560429367296|0
1517936732150411264|0
1517549527602978818|1
1518005189449506816|0
1517969825309814784|0
1517911507899756544|1
1517868305389953025|0
1517785579940810752|0
1517668054649360384|1
1517652636132028416|1
1517671257545838594|0
1517665526683779074|1
1518015394535124994|0
1517935352056451072|0
1517935540095528960|1
1517983565371170816|0
1517876194762493954|0
1517853441120522240|0
1517569478443286529|2
1517543671452811272|0
1518011939774992384|0
1517918860804075521|0
1517980916437504011|1
1517960061561233408|0
1518141191912660992|1
1517703689611653120|0
1518029591067115520|0
1517844115513217024|1
1517636060607664128|1
1517555281881882624|1
1517989648924041217|0
1518082530905370624|1
1517751352394350593|1
1517581122812538880|0
1517945309296742401|0
1517792533904084994|2
1517783935492579328|0
1518056563117678592|0
1517612460185767942|1
1517903843119575047|0
1517993161121050626|0
1517543728579293184|0
1517884464613015553|0
1517912430369722369|0
1517613648906178561|1
1517685079882952705|1
1517620664936636417|1
1518022971813638144|0
1517529030035218433|0
1517965627880845314|1
1517679882876162051|0
1517526962549530624|1
1517615394105737218|0
1517847565244551169|0
1517670043190018048|0
1518006003903737856|0
1517934988951437313|0
1517939129006235649|2
1517935884137635840|0
1517801501879640064|2
1517544549643657223|1
1517656518707105795|1
1517789828733153281|0
1517545152033615872|1
1517743991013638144|0
1517611980991135744|0
1518015995494944769|0
1517516613200752642|2
1517999713777332233|1
1517909241734049796|1
1517977000086016005|0
1517886021718974465|0
1517529885295661061|1
1517646989672042499|0
1517540388906614784|0
1517537464881233920|0
1517657846351118337|1
1517743519993061376|0
1517710731747209217|1
1517966758191194112|0
1517544957632000000|2
1517546638494949376|1
1517956561083187207|0
1517738562556416001|0
1517980524199002113|0
1517800007138746368|0
1517686543623897089|0
1517910349881692161|0
1517561719014531072|1
1518077473631703042|0
1517637174635548672|0
1517954659146924032|0
1518061649978085378|1
1517768372137693184|0
1517736952426283008|0
1517956575410929666|0
1518044634819317760|0
1518013395705864194|2
1517658520501501952|2
1518043994298724354|0
1518158894207578112|1
1517634831324045313|2
1517572530206547968|1
1517539570631458817|1
1517645382633029632|0
1518069759421476866|0
1517952859500863488|0
1517963293914279944|1
1518019040245071873|0
1517631903356309504|0
1517989104180502528|0
1518033501941116929|0
1517849435321122818|0
1518023210960183296|1
1517934551158476801|0
1517526935844253696|0
1517732699859042304|2
1517524395186692096|0
1517897939456335873|1
1518005546850336768|0
1518140057097584640|1
1517936090258231296|0
1517981401630617601|0
1517534830510149634|0
1518005636872740864|0
1517980889027817475|2
1517964693721165824|0
1517727214065885184|2
1517999409241411586|0
1518035848285110272|0
1517987648215785474|0
1518031632326074369|0
1517968504871292928|0
1517930203099680768|0
1517591206074662915|0
1517658741448994816|0
1517558279735590914|1
1517521768247926788|0
1517828409623261185|0
1518000756757999616|1
1517686556315865088|1
1517854955981447172|0
1517740234401849344|0
1518065822283059202|0
1517693997241753600|0
1517593999988731904|0
1517899630163374081|0
1518012183644454912|0
1517998700601171974|0
1517970929472614400|0
1517935183755939843|2
1517893050596564993|0
1517684188081700865|1
1517664741509894144|0
1517511653750882307|1
1517586108602851329|0
1517561807384293378|0
1518034561657094145|0
1517983444717948928|1
1517900148327727105|2
1517594612793286656|0
1517963752645271553|0
1517739628949876737|0
1517671695322161152|0
1517924782838534145|0
1517527564247613440|0
1517997940136194048|0
1517628639692656641|1
1517582561207279622|0
1517883778034806784|2
1517884446216757249|0
1517705300572139520|0
1518060778405908486|1
1517675960279076864|0
1517573579281416197|2
1517899634663960577|2
1517989321646788609|0
1517540642833981447|0
1517945192162205699|0
1517959872700026880|0
1517564089123454977|0
1517990238303444994|0
1517546153054814208|0
1517885171319590912|0
1518165409064701954|0
1518016462979538951|0
1517974803893866498|1
1517948040778186752|0
1517847503793754118|1
1517961543354228736|2
1517666605089853441|2
1517660526423195649|0
1518109752496173057|0
1517883239268077569|2
1517714288743530496|0
1518025996561272833|1
1517962654895149057|0
1518101779459854336|0
1517995813238190080|1
1517716206328946688|1
1518090676633841664|0
1517847996280487938|0
1517630377560576003|2
1517643331697844225|1
1517538485804142600|2
1517535250422763521|2
1517879292532862976|0
1517840460353527808|1
1518005647740227585|0
1518061004097302529|0
1517798355958743043|1
1518102453819957248|0
1517609215455645697|0
1517574801547800576|0
1517524901770444800|2
1517521021431128064|2
1517612799492505601|2
1517922781962379265|0
1517525819148718087|0
1518075686795186176|0
1517548743880589316|0
1518071606798471169|0
1517593048603107329|0
1518017290016538626|0
1517927512914997248|0
1517556148295319553|0
1517975793951027200|0
1517722973486133249|1
1517601899234709507|0
1517603726986407936|0
1517978878765113344|0
1517538903963566080|0
1517982203115937792|0
1517593910003986437|0
1517646005990219776|1
1518030968254132224|0
1517971743972888576|0
1517724215041871874|0
1518175540745842688|0
1517948254247428103|0
1517823222020206593|0
1517533978600689664|1
1517665092074098688|0
1517561951848525824|0
1518144096669339648|0
1517580563334549504|2
1518140407841845248|0
1517592191262203904|0
1517800215830425601|0
1518165824069980160|0
1517572135421681666|2
1517545433240850433|0
1517844207288958976|0
1517971348450164738|0
1518029255296266240|0
1517993340611923968|2
1517744120688934913|0
1517564924188192770|1
1517716171050655744|2
1518038637916663809|0
1517660529560489985|1
1517536437599490049|0
1518015737356558336|2
1517624082728112129|0
1518119636084170753|1
1517717820213145601|0
1517865880796946432|0
1516972489590677505|0
1517134281797160960|0
1517185980582834184|0
1517369760660471808|0
1516984345424240640|0
1517487472208273408|0
1516977478320984064|0
1517496511378214917|0
1516801205430849541|1
1517231970463281154|0
1517219505537265664|1
1516741910655684611|0
1517414744088584193|0
1517171760008945667|1
1516874657336643586|0
1516828087551410183|2
1517454745384140800|1
1516810445654482945|0
1517265076612481031|1
1517287308931731456|0
1516766327662419971|0
1516748581616689155|0
1516955166385262593|0
1517202580279078912|0
1516795391852769280|0
1516995318591762433|1
1516788844628172801|0
1517348212075417600|1
1517081738526269441|0
1517358039581528065|0
1517113452644470786|0
1517034397488140289|1
1517190068947062784|0
1517265401557786625|0
1517354882390405123|0
1517391883932422144|1
1517262679332818947|2
1517258116181762051|0
1517122729853419520|0
1516731581385302018|0
1516963117019942915|0
1516680185286098944|0
1516656191577128962|0
1517510640419680256|0
1517273057487859712|2
1517097827440250881|0
1517267549607669760|0
1517166643310333952|1
1517372179842752512|0
1516986897284882440|0
1517370800508223490|1
1516887517936693248|0
1516794514928676865|0
1517482626076102657|1
1516938275457433602|0
1517175054815145987|0
1517366801730093057|0
1517129701663252485|0
1516959873233088512|0
1517132128558886913|0
1517155413107437571|1
1517251575672041472|0
1517314773649666049|1
1516911579383701504|0
1516764349053894662|1
1517454066217066496|0
1517383578971426816|1
1517148336100233217|0
1517463656727986180|0
1517251730400059392|2
1517280601472221187|0
1517293365791969281|0
1517162565289267200|2
1516756173768343559|1
1516833638842871811|1
1517346405077057536|0
1517269282073333760|0
1517244658455179264|1
1517498423754301442|0
1517371943518752768|0
1517292179194257408|0
1516860629969166336|1
1517404256252272643|0
1517445639172411393|0
1517459473111035904|1
1517131248619200512|0
1517240094926770178|0
1516755189306642437|0
1516894218714816513|0
1517471498335891456|1
1517323640118910977|2
1517345309667598339|2
1517476342715269125|0
1516656628350984193|0
1516796418849181703|0
1517254685677215745|0
1516916214412439552|2
1517208370427613185|0
1516674624305909762|0
1517225853079408641|1
1516798951793606671|0
1517250629584007169|0
1516796928817737731|0
1517296123760844800|2
1517102785141088257|0
1517245986518843397|0
1517184325657284609|0
1517510287250886656|1
1517500974557970432|0
1516920419474935809|0
1516834770138931207|1
1516779731386920961|0
1517256041855135750|0
1516659375691210755|0
1517167640460025857|2
1516777341581611011|2
1517186832827486209|1
1517178132368928772|0
1516937122548260870|0
1516945704115179520|0
1517291389817606144|0
1517193166604337154|1
1516911006668103680|0
1517247862865907715|0
1517213636355264512|0
1517509185444859904|0
1517501046494425088|0
1517113981579657216|1
1516982562236735488|1
1516872895015792640|0
1516997791175872513|1
1517462638757822464|0
1517382597747572737|0
1517287088122589184|0
1517172822979727360|0
1516776281907638278|2
1517110959629873153|1
1516888294847651842|0
1517287466566225920|0
1517148796966166528|0
1517134460491165698|0
1517461913705267201|0
1517215553022271488|0
1517065605484064768|1
1516758091131404290|0
1517194348311441408|1
1516918161563602945|0
1517273735849562115|0
1517383443575078912|0
1516696179735625734|0
1516740603387686912|0
1516781674016649220|0
1517121132373102597|0
1516762924722933768|0
1516674495389794305|0
1517303852369944576|0
1517122713629863942|1
1517380911334969345|0
1517122733275975680|1
1516993256600526849|2
1516810024051527691|0
1517330472170553344|0
1517490072135905280|0
1516890406872625154|0
1516807870251155456|0
1516680314537586688|0
1516790771717976069|2
1516887453604450307|0
1517387798340202496|2
1517229933113749505|0
1517503494189551616|0
1516731426036670464|0
1516674402896601089|0
1517114900946255874|0
1517116640122613760|0
1516831010637312001|2
1517179197458096128|0
1517006462161022977|0
1516819806741221389|0
1516713284933664771|0
1517190398363324417|0
1516660290997264387|0
1516853307599474691|0
1517210567639191552|0
1517477565832863744|0
1516912707915567104|0
1516744138418442241|0
1517217842265047040|2
1516883049450852352|0
1517283411664072704|1
1517138116943187971|1
1517439317810982913|2
1516742275270852609|2
1516706329322491910|0
1516647553101877248|0
1517139519430037504|0
1516812108570238991|0
1516931696587055104|0
1516737059435724810|1
1517316496250314753|2
1516843123527278594|0
1516774404037832704|0
1517335668418310145|0
1517217616938475520|2
1517053822216163328|2
1517216542257295360|1
1516983579481280512|0
1516722176824684545|2
1517323347859808256|0
1516711124561178626|0
1517234390610366465|0
1516659426207289351|0
1517459280194117633|0
1516671435581927429|0
1517135871039791104|0
1517184678708625416|1
1517473608385404929|0
1517123426133020672|1
1516688483095613440|0
1516674717469532164|0
1517490925227982850|0
1517285526872731650|1
1516779701796286464|0
1516684358375153666|0
1517239771256565760|0
1517505089258377216|0
1517479279826718720|1
1517286114247286785|0
1517469423879467008|0
1517464704427331584|0
1517366643432714240|2
1517277211589550081|0
1517280479371841536|0
1517490345759621120|0
1517313164286828544|0
1517068687450296320|0
1516819435604086786|0
1516767163796934667|1
1517052830322159616|1
1516707853440016389|1
1517020022647902210|0
1517128501568147456|0
1517161780765618176|0
1516901270589632512|1
1517067364520632322|0
1516849653274320900|1
1517280435633463296|0
1516653797879263237|0
1516993579637297152|1
1516939247974076416|0
1517274029916270593|0
1517091952990334981|0
1517187289675407361|1
1516886709811789826|0
1517323428851859458|1
1517074917329707008|0
1516800202048520202|1
1517463930838396928|0
1517245840812879872|0
1516753817416650754|0
1517130986219180033|0
1517237528905981952|0
1516826823342100487|0
1517277330858819585|0
1516911868190896131|0
1516798678199021568|0
1517249717972963328|1
1516756880453943297|0
1517466752506081282|0
1516968178626215936|0
1517243188838387714|1
1516688789103689733|0
1517344663304216576|2
1516810511861665799|0
1517002366406598656|2
1516870700308606976|0
1516850071530319873|0
1517086954457747456|2
1517250332836913154|1
1516751363392389125|0
1517186406824792066|1
1517397240586850304|1
1517162378374307841|0
1517269303560658944|0
1517237764822945792|1
1517186615843688448|1
1517049729032790016|0
1517167460599746561|2
1516822243552157696|2
1516961738314625024|0
1516810146978086921|0
1517258525046902784|0
1517169651561738241|1
1517465562380926976|0
1517219111712997383|1
1517264003113791488|1
1517465182422945792|0
1516933996982280200|0
1516708289563791360|0
1517478914066685952|2
1516703316075503616|0
1517207118449094656|1
1517288763331735552|0
1517474408268505088|0
1517169292399235072|0
1517450584537845763|1
1517190662063411202|0
1517031736798068736|0
1517474722409287682|0
1516925748266901507|0
1517480470883319811|0
1516969135044972545|1
1516810467544494085|1
1517088345444143105|1
1516807012369190916|0
1517490176553099265|2
1517065706033930241|0
1516976367421861889|0
1516801274053808128|0
1516681543850561536|0
1516991494959374336|0
1517137056891215873|0
1516952777737519105|0
1517129665227460609|0
1516773658806882307|0
1516778885370638342|0
1517157154226024450|1
1517297307317907459|0
1517182996717215744|2
1517114255744532480|1
1517113209496383488|1
1517015729224171521|0
1516913478824775680|0
1516828552951480335|1
1516929698076495872|2
1516804307047227394|0
1516911823206899714|1
1517023917474344961|1
1516770624328413187|0
1517257446959591424|2
1517436432104706056|0
1516858237877903368|0
1517490104960528386|2
1516683653392343041|0
1516905912107159552|0
1517147386400808961|0
1517485853441941504|0
1517234805238345730|0
1516753502353174536|0
1517407888620212225|0
1516653118355767300|0
1516744400327659526|0
1517175435682992128|0
1516760005076262912|0
1516936008662614016|0
1517113536412979200|1
1517439126835916800|1
1517138274292097028|0
1517107980642275330|1
1516911935140556800|1
1517104255026745344|0
1516782204399009800|0
1516907740643295232|0
1516771394155126788|1
1516894628754210819|0
1517230747618267137|1
1517483772387770368|0
1517375128883060740|0
1517458425533321219|0
1517403278279069697|2
1517256395028148225|0
1517498276270211074|1
1516998303082160129|1
1517165880664338433|2
1516906641727406081|0
1517473299407589377|0
1517299595625349120|0
1517201854635073538|0
1516783678101372936|0
1516776250999595014|0
1516749229980626946|0
1517479378502008832|0
1517171759312683008|2
1516783315294072834|0
1516721596563656708|0
1516673064062402561|1
1517116784847081474|1
1517279303633076224|0
1517401432101728257|0
1517298224142471168|0
1517195834873556994|0
1517017921712623616|0
1517145470572777472|1
1517151167121440768|0
1516992226584403968|0
1516859533007544320|1
1517244168791371776|0
1517332662490480640|2
1516970764645376003|1
1517166046456664065|0
1517456831299289088|0
1516954574329982976|0
1516743743453507595|0
1516970359836135424|0
1517285294759825408|0
1516801723641344003|0
1517337065372934144|0
1517003087109492737|0
1517222090478342144|0
1517302670301618176|0
1517182357572243477|2
1516765553225990147|0
1517298817963630598|0
1517178031298990082|1
1516765769463476226|0
1517247430126977026|1
1516800259598471175|0
1517478024991621122|0
1516820006369116160|1
1516919627410034688|0
1517151522336899075|0
1517296516221730817|1
1517200342395461632|0
1517455776197001216|0
1517078571470049280|0
1517052312052973569|0
1516909507850473475|1
1517208307001446400|2
1517190277064183809|0
1516874213189169157|2
1517306408580128769|0
1517317024250269697|0
1516768147721891842|1
1516931626210672642|0
1517139575763705860|0
1517053699352240128|0
1516736483650068480|2
1517503430390173696|2
1517247433616539648|1
1517116044355293185|0
1517296311430795265|0
1517493442183630848|0
1517199980234166272|0
1517503242174976001|0
1517471396305252352|1
1516795421137461248|0
1516771590905683976|0
1516929849734049792|0
1517265826663092225|0
1516987455790014469|0
1517376030469758976|0
1517208293952827392|0
1516656921335455745|0
1517476370628190208|0
1517447985545859072|0
1517470385775775744|1
1517319523975770113|1
1517209601019682828|0
1517128133379600386|0
1517330267580637184|1
1517489312807456768|0
1517407167317434368|0
1517136366043287557|0
1517507181129736192|0
1516954294871855106|0
1517273079809863680|1
1516776542910971907|2
1517169997050695681|1
1517274725596090368|0
1516861127346376704|0
1516798419565748225|1
1517165022048251904|1
1517114795379478528|1
1517184904450170881|1
1517161729943293952|1
1517231854989942786|0
1517170985513979904|0
1516649725633904645|0
1516647586262040576|0
1517264600294883328|0
1516838468248162304|0
1517183830028800004|0
1517007297414901760|1
1517275210545872896|0
1516878834141966337|0
1516746282374770690|0
1517357266139516928|1
1516860763020746756|0
1517181214662217730|0
1517126231908659200|1
1515894606365282306|0
1516039918732161037|0
1516194261447983104|0
1516119506971774978|0
1516522914006323200|0
1516117184115789825|0
1516594354496077826|0
1516028008460607499|0
1515883420798304260|0
1516568420229263364|0
1516230519800872962|0
1516527101616091136|1
1516620031026954241|0
1516452690900959236|0
1516445095716872200|1
1516060736262451210|1
1516179245273341956|0
1515954807642935297|0
1516155119569674247|1
1516339333929779200|0
1516073915155722243|0
1516623934354984961|0
1515948810735824897|0
1516093885172363267|0
1516563258563465217|2
1516450176763895812|2
1516277251486191618|0
1516512256594526214|0
1515912085565321219|0
1516511581676351488|1
1516539940582170625|1
1516525752203812877|0
1516320996097146886|0
1516259004955381762|1
1516245342563749892|0
1516119126045077510|0
1516555508181868560|0
1515923862877184003|0
1516612003774742528|0
1516211697719119880|0
1516547300201578503|0
1516237418105475072|1
1516167154546085888|0
1516617026000797705|0
1516203906162110468|0
1516430410737233925|0
1516295270207795203|0
1516011368184492036|0
1516417990010589189|1
1516200336234631169|0
1516125088210370572|0
1516090503258857474|2
1516310829133885441|0
1516635202428489729|1
1516437150484647941|1
1516497545631043584|0
1516265169785139213|0
1516595249082400768|0
1516148577864720393|2
1516116822118047747|0
1516116334962167821|0
1516026983955992582|0
1516502140746977289|0
1516295172824387585|0
1516198482695974918|0
1516462038377242628|0
1516287989751685130|2
1516437554580578312|0
1516566788707864593|0
1516519786703904773|0
1516168773551767556|0
1516421100833550355|0
1516466281771421707|0
1516257645195321355|0
1516096296309993476|0
1516163180266991618|0
1516065498265374720|0
1516253638590705666|1
1516170069675425793|0
1516589647236767746|0
1516507258691244033|0
1516433011704705025|0
1516343262612701186|0
1516308586950971395|0
1516255167586267145|1
1516065746912260102|1
1516290229388333061|0
1515883159946240000|0
1516492151982477316|0
1516404283184488451|0
1516023830858420226|0
1516387135808540675|0
1516594069795123203|0
1516464938302193666|2
1516597020387328003|0
1516446776236163076|1
1516095591989739520|0
1516069931330293761|0
1516232013917077504|0
1516626382377336837|0
1516517196859650050|0
1516135163545145351|0
1516596464734150658|0
1516456012475215877|0
1515881291165892609|0
1516571129741291526|1
1516289225171349504|2
1516120346294104064|0
1516568608767361034|0
1516106115037212673|0
1515886586562555906|2
1516441375595716609|0
1516398026449092610|0
1516067874598789123|0
1516624702797717504|0
1516605482739580929|0
1516551381565550614|2
1516061571000115200|0
1516078601396916224|1
1516605254309138438|0
1516375577028091906|0
1516295463481319426|0
1516627724328185857|0
1516297191261761537|0
1516295599192264706|0
1516074637091868678|0
1516182329231917061|0
1516594223268909057|0
1516118896272629768|1
1516563910832398345|0
1516537467335233538|0
1516536234386116616|0
1516433211848597508|0
1516167125488087041|0
1516444659664375809|0
1516588829016211456|1
1516461291732410371|0
1516342925747175429|0
1516301224110297092|0
1516272473540481025|0
1516534345674244103|0
1516380084369768450|0
1516207112707268611|0
1516084557182734339|0
1515959373373538304|1
1516593852525998082|0
1516472933165588486|1
1515956698355281920|1
1516424962910920716|0
1516076484384808965|1
1516288058764804099|2
1516261356068081667|0
1516072047759212549|0
1516319361195286532|1
1516228485068603393|0
1516209868247474176|0
1516607842173681668|0
1516213119709757447|0
1516287885800087557|2
1516096157663039488|0
1516593498480381957|0
1516295108563550209|0
1516162815953940485|0
1516510684174950402|0
1516470705558376449|0
1516364611158953984|1
1516337445268250631|0
1516403013782585351|0
1516540271495897090|1
1516570147905015812|0
1516261545885708288|1
1516157301517922315|0
1516290471072616450|0
1515891685401587716|2
1516410418318782464|0
1516423425371291658|0
1516156526892883974|0
1515930644865593344|0
1516461034525106188|1
1516011254410006530|0
1516553501395984391|0
1516242899675058176|0
1516595284016775170|0
1516183805647798275|0
1516360758204018688|0
1516067980265803781|0
1516512852609167360|0
1516308754580582402|0
1516218840702722054|1
1516095808445329432|0
1516298295420891140|0
1516539107337506816|0
1516074960250310668|0
1516451857576644623|0
1515907708238852099|1
1516140485777276943|0
1516335408073912322|0
1515895863838711808|0
1516239549206339592|0
1516597560714362885|0
1516361849016619013|0
1516295388214476801|0
1516628001869287430|0
1516048017429696517|2
1516623109226254338|0
1516600600263278598|0
1516219219381264390|0
1515876708150300672|0
1516594388465754113|0
1516180409352171527|0
1515877378471469062|1
1516245994748452870|0
1516425228859097090|0
1516267181470019585|2
1516095928700227584|1
1516430644599001098|0
1516091719623712773|0
1516242623421366279|0
1516082452011360262|0
1516367412844802055|0
1516156605028610051|0
1516636964019048448|2
1516307594993758209|0
1516145103026368512|0
1516442393368690691|1
1516419624530853902|0
1516003917678608390|1
1516256328699703296|1
1516017764351332352|0
1516615504684797960|0
1516248718584029187|0
1515986990382133252|0
1516557698380312589|0
1516274373887676422|1
1516488587952345088|1
1516477785857953796|0
1516141314940809224|1
1516047871623274501|2
1516053850347778049|0
1516554351979900929|1
1516463777578856450|0
1516123113431310336|0
1516299366323138560|0
1516262795847028738|0
1516575775859916809|0
1516022056562958336|1
1516184010518667265|0
1516183405108600838|0
1516618868122263552|0
1516438009016721410|1
1516209797145587715|0
1516529560153518081|0
1516594175424462851|0
1516396972713787396|0
1516285492924461059|0
1516297649183682560|0
1516592382673707009|0
1516013255151476738|1
1516013255080263685|0
1515890277080252416|0
1515894973962809346|0
1515949792064532483|1
1516446990116208642|0
1516222386298884099|0
1516392874056863750|0
1516416492006686722|1
1516358903335989254|0
1516623675977453569|0
1516524254111617027|0
1516231485786931207|0
1516254584930508803|0
1516547749398859788|0
1516476847499845638|0
1516240436666540037|0
1516361989269987337|0
1516224043493453826|0
1516144451550334984|1
1515886282945310724|0
1516070541785980928|0
1515972884111450121|0
1516287564407312385|2
1516544552831791126|0
1516533032529846282|0
1516258667628154884|0
1515908785336127491|1
1516342009929375745|0
1516295966055448576|0
1516295335378923526|0
1515879863181320192|0
1516591143504461836|0
1516594036341374979|0
1516624896281186305|0
1516526666167853056|0
1516219533593305094|0
1516361284509442055|0
1516150657115312131|1
1516150435832557570|1
1516434872625098754|0
1516578090616561672|0
1516577057244950530|0
1516260202714177543|0
1516149309447675904|0
1516536118656782344|0
1516204612319006721|0
1516480808436985858|0
1516115127816368128|1
1516525680598519808|0
1516021628202893317|0
1516623827614240773|0
1516412666247626755|0
1516391124772048897|0
1516353086326980610|0
1516119805031501839|0
1515942999783399424|2
1516488487998001163|0
1516387606992502792|0
1516495623876399112|1
1516045033643790337|0
1516374577034805249|0
1516338175383416835|2
1516624072674709505|0
1516108918929473546|0
1516072893553291273|0
1516627391224942594|0
1516593117385867269|0
1516607127732768774|1
1516431577009598476|0
1516295057380421635|0
1516575076472172549|0
1516577661006626823|0
1516550350240628742|0
1516504076590231559|0
1516080763296395270|0
1516203812671074305|0
1516487362548801537|0
1515876756078612487|0
1516002958625816579|0
1516143604913389583|0
1516351783957848066|0
1516431247555375104|0
1515914052916035587|0
1516287816304635906|2
1516111255173533712|0
1516485415603163136|0
1516171050932862978|2
1515925915250794503|0
1516155502971043841|0
1516474962068254723|0
1516524035001176081|1
1516562765770543106|0
1516192696158896129|0
1516120495678267394|0
1516594434292744195|0
1516120240811249665|2
1516057202401988613|0
1516624931299405832|0
1516296134641307649|0
1516556900854378500|0
1516060601734230025|0
1516533494595301376|0
1516332447302049792|0
1516226816947757059|1
1516524794321063938|1
1516157345583165440|0
1515911600519192576|0
1516506164661395456|0
1516437016774418439|0
1516118248286306317|0
1516623814951673856|1
1515988883242205185|0
1516434008896417793|0
1516281011596046342|0
1516480605583974400|0
1516109259666345987|0
1516009362233327618|0
1516304186358611969|2
1516473910941736965|1
1516388135390920704|0
1516259750324936705|0
1516197957305090051|0
1516531446529380352|0
1516100537825042436|0
1516455327792697344|0
1516197537132134402|0
1516217712892129282|0
1516403012448759818|0
1515942050344370177|0
1516116281572806661|1
1516637246354759680|1
1516074290306863107|1
1516339077330583555|0
1516075214991347712|0
1516587421353324548|0
1516523979070054402|0
1516622217529896962|0
1516295854746968069|0
1516105839051948042|0
1516099343354372099|1
1516583103225110537|0
1516012400595591172|0
1516390559983808512|0
1516598167814475785|0
1516458891160084480|0
1516178823674531840|0
1516422534463426562|0
1516094221895098370|0
1516059656602279940|1
1516426550584954886|0
1516341763409166336|0
1516135037028155395|0
1516406674252255241|1
1516243048929275905|0
1516063443811450883|0
1516160598689656832|1
1516075041028550657|0
1516208381060694035|0
1516053133180514305|0
1516478894563467267|1
1516378086371209222|0
1516231426865205250|1
1516557421484945412|0
1516503356474552320|0
1516475128112160768|0
1516179653874102279|2
1516436496135475208|0
1516504342660059139|0
1516494608674754562|1
1516337367648456709|1
1516193863970533387|0
1516180402704195586|2
1516115397153542148|0
1516477929798213643|2
1516472313272627200|0
1516361669798154241|0
1516100750358761478|1
1516361198882770944|0
1516448762075684866|0
1516456880520011788|2
1516099778655907842|0
1516337165504061442|0
1516341535771705348|2
1516530495063871491|0
1516456428097064961|0
1516075120321724417|0
1515907068741718019|1
1516163317680992258|0
1516006595616206855|0
1516438051689570304|0
1516361923708784646|0
1516261381552672770|0
1516077366073769987|0
1516138888435228681|0
1516352737771892737|0
1516635992924381184|0
1516628195054923776|0
1515912319196405763|0
