1517637911516262411|0
1517614234351194113|0
1517582059488829441|1
1517633399715819520|0
1517625544442929153|2
1517618342999306241|2
1517617407011008512|2
1517628639692656641|1
1517601791831154688|1
1517599621190672385|2
1517584677627908096|1
1517573579281416197|1
1517558254246760448|0
1517625263886061571|2
1517593234461011968|2
1517638686904516608|2
1517644208932331520|2
1517660436065566720|2
1517663822454177792|0
1517590615738961920|1
1517593211971280896|0
1517660526423195649|1
1517598298093367296|2
1517579307719217156|2
1517606817093894144|1
1517612049261633537|0
1517638308083478528|1
1517596054354464768|0
1517577334492176386|2
1517652653789958144|1
1517606609719025665|2
1517559938570235904|0
1517629046036779011|2
1517649864204726275|1
1517560547369136128|1
1517600582978187265|2
1517618895623962626|2
1517630377560576003|1
1517627002026708992|2
1517596458614145025|1
1517573306643369985|2
1517647040213364736|0
1517559868969955332|1
1517620891126931457|1
1517558177461686277|2
1517620198890774528|0
1517594899587244038|0
1517629688113295360|2
1517634083869843457|2
1517622267211100160|1
1517621276038336518|1
1517617247778447362|2
1517568315190923265|0
1517577870335483905|1
1517660595448737792|1
1517609215455645697|2
1517660558539042816|1
1517612799492505601|1
1517643551026434051|2
1517569164055097344|2
1517644847439523841|2
1517602431609278465|2
1517645624367357957|2
1517593048603107329|1
1517608288904376320|1
1517573837465866240|1
1517561960879071235|0
1517601899234709507|1
1517603726986407936|2
1517658026370793473|2
1517561623715758083|0
1517618108864901121|0
1517568853458386944|2
1517623226872041472|1
1517559973227737090|2
1517591208809304064|0
1517654570104930304|0
1517580563334549504|1
1517593232527564804|2
1517592191262203904|1
1517653752018210817|2
1517570367035957248|1
1517571381436715008|2
1517572135421681666|1
1517636880266760193|1
1517581874889207813|1
1517562888159961088|2
1517587605256212482|2
1517597782718173187|1
1517598691116429320|2
1517591460975198209|2
1517586852819369984|2
1517558706325446656|2
1517590669694537728|1
1517624082728112129|1
1517594108398915584|0
1517592189643153410|0
1517558411004502017|0
1517645746442366976|2
1517576831733436416|2
1517481066851749888|0
1517463949838635009|2
1517496511378214917|2
1517464672420515840|0
1517497179736313861|0
1517466776765935619|0
1517537182193438722|2
1517493279247503360|2
1517487214715936770|2
1517454745384140800|0
1517537515875540994|2
1517472553580867587|2
1517538770391863296|0
1517469811277717504|2
1517459751478640642|2
1517507947361759234|2
1517454617637834752|2
1517456378587193346|2
1517519721897377794|2
1517503091272302599|2
1517513770062553088|2
1517484309527080961|2
1517490706826231810|0
1517498861320916993|0
1517456284898971651|2
1517490786874630144|2
1517474866743681024|2
1517551501140541440|2
1517547288184475649|2
1517524982447820800|2
1517480017298862080|2
1517474291784298496|0
1517478130163802112|0
1517541734464561152|1
1517511953756954626|2
1517510640419680256|0
1517546214123872259|1
1517488044789620737|2
1517527393975652352|2
1517541133181669376|1
1517492071623544832|1
1517466641440854018|2
1517495359236284416|1
1517458816987770880|0
1517554203627069440|2
1517507778801070082|2
1517482626076102657|1
1517462719783444480|0
1517461672125992962|2
1517501965122609152|2
1517533661217935360|0
1517519079027916800|0
1517478676824301568|2
1517554730486177797|1
1517508435612479488|1
1517548658333519873|2
1517543841976524802|2
1517532222823219201|2
1517484311808729090|0
1517486408335769601|1
1517496479665033216|2
1517545083222081536|0
1517546005847236608|0
1517485046306856960|1
1517546265466318848|1
1517550883743035393|1
1517456447512096769|2
1517534370332135429|2
1517540241082654722|0
1517477766526271488|1
1517483872371494914|0
1517459473111035904|1
1517539068183162881|2
1517494281883201536|2
1517514978135261184|0
1517546667481907200|0
1517502016125345792|2
1517541983023161345|0
1517522784922050560|2
1517522682522255361|1
1517555053409808386|0
1517540520050012163|2
1517513524267921412|0
1517553909971234816|2
1517493010988158979|0
1517479723252789249|0
1517476342715269125|0
1517485081941753858|0
1517508432604983298|2
1517515089720471552|2
1517493515109863424|2
1517485682461233155|2
1517548695176241154|0
1517516044247654401|0
1517523624625856514|0
1517456831005609985|2
1517457908639879170|2
1517471886485204993|0
1517546618756771841|0
1517554961336385536|1
1517537499425701888|0
1517545739777413120|0
1517549542727639042|1
1517533933478371328|1
1517476166390722561|2
1517537297176137730|2
1517464605521584129|2
1517527281601859585|0
1517494313718059014|1
1517538588468166660|0
1517536555962937348|1
1517459710315835392|2
1517541213775220737|0
1517500048916893696|2
1517547841748668418|0
1517492887549796353|2
1517465137736822792|2
1517481952441475072|2
1517504463132626945|0
1517487721337475072|1
1517556456312254466|1
1517505856862105602|0
1517551764807032832|1
1517514649486475265|1
1517546215369498631|0
1517501046494425088|1
1517466043547070470|2
1517476573376614400|1
1517480326339211264|1
1517553512300744704|0
1517511988833710080|1
1517505523997941762|0
1517458893386907648|0
1517461913705267201|0
1517533895339778048|2
1517541670971224065|2
1517519620625907712|2
1517489280591011840|2
1517554666451746817|1
1517522035366412289|0
1517551226698620928|2
1517537298853806083|2
1517508833563889664|2
1517545824473030656|0
1517523813881323521|1
1517473110651510784|2
1517520776341164034|2
1517500789941489666|0
1517494135334354945|0
1517468110793719809|2
1517522156548145154|0
1517504514718318594|1
1517518700177465344|0
1517484777061982208|1
1517533787264933888|0
1517522306230198275|0
1517477452821536768|0
1517536092244824064|2
1517526634521264128|0
1517517869428391941|2
1517555241113112577|1
1517489881877950465|0
1517497129840828417|2
1517503494189551616|2
1517546246407430145|2
1517473565540507648|2
1517473546162765825|2
1517468784537530368|2
1517457166487150593|0
1517486239506735108|0
1517473981745537026|1
1517521942655426562|2
1517514164457119750|1
1517549711762157568|1
1517552110900248576|0
1517509970820046849|1
1517494278657695744|2
1517520219379539968|2
1517502676594049024|2
1517495764213248001|2
1517529736322625539|2
1517510575361863685|1
1517477565832863744|1
1517484319534682114|2
1517514230978596866|0
1517470860847767553|0
1517467527294689280|2
1517554187776757760|2
1517546945815977984|0
1517537719332790276|1
1517546826987151360|0
1517522557125206016|0
1517512470688010241|0
1517495710442082304|2
1517472259329470467|1
1517508802932789248|2
1517496848243638276|0
1517530431243005953|1
1517536561562329088|0
1517470252308869120|1
1517495775420424192|0
1517473000567808000|0
1517482643193049089|0
1517473112056549377|2
1517555130643759104|2
1517552194614181888|1
1517520098508124162|2
1517509992462516224|0
1517539614214471681|0
1517524748015587328|0
1517553550762651648|1
1517519753564336128|2
1517537105563508736|2
1517459280194117633|0
1517551437630382087|0
1517460032488542209|2
1517466508426940416|0
1517543222733680641|0
1517528776527126531|0
1517490925227982850|0
1517508276132491264|0
1517465093352603648|2
1517471339434676224|2
1517505089258377216|0
1517485983184347136|0
1517469423879467008|2
1517549527602978818|1
1517464704427331584|1
1517548948185141249|1
1517495179707625472|2
1517537701830008833|2
1517550520881364992|0
1517545264193716224|0
1517470041876357121|0
1517510494378242050|0
1517503616768258048|2
1517530450251681792|2
1517513173305225217|1
1517493305030115329|2
1517468670431088641|1
1517460988563501057|2
1517498115623899137|0
1517481918996140034|1
1517556745870069765|0
1517550722900013057|0
1517540799226867713|0
1517459562244329473|2
1517488726921912321|2
1517550327083507712|2
1517525423755649025|1
1517522372466778113|1
1517463930838396928|1
1517492349177409537|2
1517556418970144769|0
1517529295983628288|1
1517497639415209984|0
1517487749665902592|0
1517481752633167874|1
1517538375170809857|0
1517467488040140802|1
1517555281881882624|1
1517492515468980226|2
1517545348822192134|0
1517530097372307456|1
1517494038206767104|1
1517497957347696640|1
1517522704525574144|0
1517486437175808002|0
1517505534664003586|1
1517543728579293184|1
1517457036677685248|2
1517549973444993026|0
1517505201829146624|0
1517554946941485057|1
1517524138495197184|2
1517496222554152962|2
1517462107259686913|1
1517529030035218433|2
1517469322351980545|1
1517526962549530624|1
1517465234117701638|2
1517475345791922179|2
1517485669517512707|0
1517482257866539009|0
1517528814741561345|2
1517454425115316225|2
1517467531526774784|0
1517529580856221703|2
1517544549643657223|1
1517495052498620417|2
1517486432524423168|0
1517523808760090625|2
1517545898708029440|0
1517529008912494594|0
1517532003192737792|2
1517545616372604928|0
1517502701411749890|2
1517545152033615872|1
1517505746245767171|1
1517483977208180737|2
1517546514318561283|0
1517470635043262465|1
1517543965398126593|2
1517527028471410689|2
1517516613200752642|1
1517490176553099265|2
1517545051462766592|0
1517541199380467717|2
1517522254606831616|2
1517517533502488579|2
1517502026351095808|0
1517463405564735489|2
1517472299930521602|0
1517462220732604416|2
1517498922167644160|2
1517540388906614784|0
1517537464881233920|2
1517535443646046209|1
1517507728490516483|0
1517502724736180226|2
1517465109567844352|2
1517488335433781251|0
1517546638494949376|1
1517544925755289600|0
1517510912047034376|2
1517526647251128322|0
1517553234151419904|2
1517544979756949504|0
1517485352407027712|2
1517518907187380225|2
1517483690452004867|0
1517512340572413957|1
1517458652596166658|0
1517512039928786944|2
1517516701570637825|2
1517503517602115585|2
1517510733122215936|2
1517532910009700352|2
1517483311928463360|0
1517532404780613632|2
1517533831867375616|2
1517523250422505473|2
1517501986765258754|2
1517497113827057668|2
1517551984525647873|0
1517485853441941504|2
1517527718518312967|0
1517547026174648321|0
1517523677604196353|0
1517519771620847619|2
1517509367603605511|0
1517506691050389504|1
1517494901566492673|1
1517506178296725508|1
1517478479239032837|0
1517476823382253569|0
1517481883050942465|2
1517508635726958593|0
1517481765279080449|2
1517486960796971009|2
1517524395186692096|2
1517540140238970881|0
1517480912535302147|2
1517484432940224513|2
1517552545132167170|1
1517546571931557890|0
1517513988216483840|0
1517538173970116608|0
1517547889744089089|0
1517521768247926788|0
1517535167144996864|2
1517487817529647104|0
1517495786149498881|0
1517521027613536258|2
1517516147062624258|0
1517535492077666304|1
1517522107650953221|2
1517554540001873920|0
1517503911262830594|2
1517496132351700994|2
1517495162209030144|2
1517455498458857474|2
1517478346208288770|2
1517488661524267008|0
1517512529546821634|0
1517549581403316225|1
1517545020190072833|0
1517493242459299840|0
1517473484150124545|2
1517476784031293441|2
1517508202060996608|0
1517491381786185728|1
1517508019805949952|2
1517527564247613440|2
1517507321282416641|0
1517556719466987521|0
1517490311471243266|0
1517484114609377281|0
1517470130590347264|1
1517461188635992067|0
1517547207226015747|0
1517542900539838465|0
1517549727486816257|0
1517476794445750273|0
1517545881897164800|2
1517547317381013507|0
1517540642833981447|0
1517530856151142400|2
1517500228663975936|1
1517476272879943686|1
1517549365883072513|0
1517520003632934913|2
1517551026676678665|2
1517513682397241345|1
1517458923506307072|0
1517455776197001216|0
1517512217322741760|0
1517542803605184513|1
1517484694857678850|2
1517503865498779649|2
1517517511306141697|0
1517483665042944001|0
1517457505026195456|0
1517537692665401346|2
1517484451441176577|0
1517554677503590400|2
1517521298611707905|2
1517481360654585856|1
1517501678223872000|2
1517537562826575873|2
1517503430390173696|0
1517524953578577920|0
1517545788762697728|0
1517517704932073474|0
1517493442183630848|0
1517527242154291201|0
1517489977415794688|2
1517514533023141891|0
1517517261547835392|2
1517543734279290881|2
1517486349015830528|2
1517458828886949889|2
1517537295204851712|2
1517525819148718087|0
1517502709812928512|1
1517459034885943296|2
1517482766111191041|0
1517490417683808258|0
1517470385775775744|1
1517547090490150913|0
1517539409876332545|0
1517538942408695809|0
1517514221361131520|0
1517519238180782084|0
1517526155548573697|2
1517497768537124864|0
1517547158467190792|0
1517538903963566080|0
1517503856351006723|2
1517483006625296385|0
1517481066763673601|2
1517480481473900547|0
1517462152419983361|1
1517467947970842626|2
1517499399072583680|0
1517473999248363521|0
1517465257727430656|0
1517460222708699136|1
1517521731677741057|2
1517521291636527109|1
1517488146572886017|0
1517550589303046145|2
1517454233724891136|0
1517552905162829824|2
1517533019749457923|0
1517508843525312512|2
1517531950038372352|1
1517556224329453575|2
1517518801629286401|0
1517490442178371587|2
1517479016994848770|0
1517537681206812673|1
1517554476252643330|1
1517444225381838848|2
1517304070414950402|2
1517401426380607489|2
1517345210690273280|1
1517411655063269376|2
1517392938351083520|0
1517389200915529728|2
1517349873502363648|1
1517314575321812992|1
1517311706401234945|2
1517318864547291138|2
1517361821908611073|1
1517426819355529216|0
1517435431444520962|2
1517414744088584193|0
1517352999416389632|2
1517324784299917313|2
1517356083848912897|0
1517308439084548098|0
1517349451458875392|0
1517437784629387265|1
1517330417162113024|0
1517395896555929601|0
1517329996120948736|2
1517395912238448640|0
1517350308560744449|1
1517405945332219906|1
1517392756431228929|0
1517350724929216512|2
1517356451122999296|2
1517315344091664384|0
1517412004717338624|2
1517399090178707459|0
1517440252482400256|2
1517347177869332481|2
1517387578135220224|1
1517420535663439873|2
1517344495435669504|0
1517430026861428736|0
1517336342765703168|2
1517436703421644802|2
1517346364325253122|2
1517318496685891591|2
1517399853848010756|2
1517392939831668736|2
1517337866073870336|2
1517412388001226752|2
1517313675069050880|0
1517310913962934274|0
1517431774112100352|0
1517310886473605123|1
1517307469357277186|0
1517384252907732997|0
1517363561109983232|1
1517322972385718277|2
1517420249733337088|1
1517358037756878848|0
1517350227186962433|1
1517437355329994759|2
1517404603150700544|2
1517440497660227584|2
1517429878345371650|0
1517411854053695490|0
1517431538207518720|0
1517365421816500224|1
1517330128061227009|1
1517441719876214786|2
1517441759822987266|2
1517382160365236227|0
1517314196047900672|2
1517383578971426816|0
1517447760064221190|0
1517362266621956096|1
1517398913711489025|0
1517350001193721856|1
1517326394459578368|2
1517373697102782465|2
1517310483061100544|2
1517336765417222144|1
1517442032331022337|2
1517371943518752768|0
1517335182487003137|2
1517333569030418432|0
1517404256252272643|0
1517445639172411393|0
1517350724425891840|0
1517309409327734785|2
1517308702587564032|2
1517422985061310465|2
1517399282080354304|2
1517355039761006593|1
1517318237314289664|1
1517346963292835840|2
1517335453782794240|1
1517328851587973122|0
1517323967383674880|0
1517366828598669314|1
1517320736670687236|0
1517411850228572161|2
1517337874080964610|0
1517303839233347585|1
1517337634661613568|0
1517433182710341632|2
1517416496712065025|1
1517428246262042624|2
1517451695336394752|0
1517451382449709058|2
1517392934056120320|0
1517347692111970307|0
1517318699123945472|1
1517396117100580865|2
1517350639432794112|0
1517451238287511552|2
1517314271658614785|0
1517321838103121920|0
1517344227859984385|0
1517402031459348480|1
1517429859567677440|0
1517419859994451968|2
1517304256528670720|2
1517419245025570816|2
1517383314088284160|1
1517390063897882624|0
1517328191891058688|1
1517305817258766336|2
1517351355509137409|1
1517363798872444929|1
1517314699855073283|2
1517391695322796033|2
1517440578551783424|2
1517413050466324482|2
1517387410958553088|0
1517349960798375940|1
1517324364563107840|2
1517307359466377216|2
1517395903736590336|2
1517382597747572737|2
1517397736449929216|2
1517359321721733120|1
1517403430280589312|2
1517424027807391745|2
1517395907356295169|0
1517393387212910592|2
1517365405609648130|1
1517315856765706241|0
1517430717323833344|2
1517449449139748865|1
1517342068246335488|1
1517352824404914176|1
1517392936908242944|1
1517434784326516736|0
1517357911185440769|1
1517383443575078912|2
1517349753218027533|1
1517419271667781634|2
1517326739105619968|1
1517377383388827648|2
1517350284036505602|2
1517311064823664640|1
1517307244253224961|1
1517315877674307584|2
1517322714788528128|1
1517336659964092424|1
1517336314353438722|0
1517339533305655296|0
1517321463241576449|0
1517303852369944576|1
1517382201477787649|0
1517366000379138053|0
1517350353574014976|1
1517387069361950720|0
1517330472170553344|2
1517402099314831360|0
1517381361404760064|2
1517430138715136000|1
1517314606775128064|0
1517388605466963968|0
1517396733227315200|1
1517328341006970880|2
1517308666705321984|2
1517439170418860033|0
1517424340526157824|1
1517304436124704768|2
1517394019445260288|2
1517340533110099968|2
1517364168688824320|2
1517310530750337024|0
1517312961182072832|0
1517343656138752000|1
1517343942471266304|2
1517336170744659970|2
1517322036372291585|0
1517398746190868480|2
1517350652963606529|0
1517348360893743104|2
1517320402355302400|2
1517427680437747712|2
1517404764086153217|0
1517439317810982913|1
1517402771468734464|1
1517320793218330625|2
1517373431771467776|2
1517338743404998657|1
1517406991701872640|2
1517370176680841216|0
1517448484097388545|2
1517368175935070215|2
1517404488532992002|0
1517412215179128832|0
1517325411708985344|2
1517446242061721600|2
1517400516644728832|0
1517313536174661633|2
1517316885594968066|0
1517359832642244608|1
1517323672612134912|0
1517315496575705088|2
1517360619187589122|0
1517364720478695424|0
1517307584633446400|2
1517397578752483328|1
1517396048775622661|2
1517373806582579200|0
1517418468227706880|2
1517344490687762435|0
1517312809901584384|2
1517402872119324672|0
1517335286820204544|2
1517353190399873029|2
1517449030636351489|1
1517443960070983680|0
1517367271055716352|2
1517436725777379329|0
1517347713649631232|2
1517336320196194305|0
1517378917425983488|0
1517334297442668544|2
1517381054226706432|1
1517367632705564673|0
1517325593423060992|0
1517350897088704521|1
1517316864501817344|1
1517420611831844869|0
1517408475550212096|2
1517371529675395073|0
1517370613567950848|2
1517364845942767616|0
1517323104179023872|2
1517382757051432960|2
1517435275693244416|0
1517450268237045760|0
1517349922818908160|1
1517407078784118784|1
1517318244197191680|0
1517324074518777857|1
1517365364463603712|1
1517424393894436865|0
1517367590812741634|0
1517425096348078080|1
1517415176592576514|0
1517323020720910337|0
1517355519329112066|2
1517407993616343040|0
1517317214965272579|0
1517331876041486336|2
1517342217739726849|0
1517331011012546562|2
1517315680206524416|1
1517396158234390528|1
1517358801044840453|2
1517440370606489600|2
1517355401255301121|2
1517401045114236928|1
1517340562642587648|0
1517404469436293120|2
1517324348847128576|0
1517362814608097280|2
1517400104659005440|0
1517431379008815104|2
1517313861917065218|0
1517369974842486784|2
1517350181435490308|2
1517338017714913280|2
1517349419691253762|0
1517402900590260224|2
1517326533181984768|1
1517444222407872513|2
1517427713753202690|1
1517332562716217344|2
1517411276053524480|2
1517454232818958338|2
1517335232407515136|2
1517440916134326273|2
1517391662821031941|1
1517323469930737664|2
1517435912543633408|2
1517365725979107329|2
1517332453983064064|0
1517326453188272130|1
1517346694530322434|2
1517344554705248256|1
1517343238121828352|1
1517450584537845763|0
1517327834401972230|0
1517396243840135168|1
1517305794462633989|0
1517396322655035393|2
1517451702013677568|0
1517373160592748545|0
1517349649623003136|0
1517357608344170497|1
1517445919083401216|2
1517382749392457730|2
1517321531986219008|2
1517353826281562112|2
1517344913092116480|1
1517430536851304448|0
1517322069041725440|0
1517409420485050368|2
1517400127417495552|0
1517336088209018881|2
1517423262065905664|0
1517362258375938048|2
1517315326907723777|2
1517315299246182400|2
1517353052012953604|2
1517310978291118081|2
1517396461541105665|0
1517349785736564737|1
1517302881363415040|1
1517409260371599366|0
1517400984301207552|0
1517330161166864384|2
1517303800159166465|1
1517406356273532928|2
1517324306015047681|0
1517305266345492481|2
1517378109489786883|2
1517347606971572224|2
1517320295866155009|2
1517302704909197312|0
1517352761821696011|0
1517314165198757888|1
1517310000787566604|1
1517320333443104769|2
1517427422328541184|2
1517317451133898752|1
1517449803327713280|2
1517367991607959559|2
1517430248056500224|2
1517308893164093441|2
1517439126835916800|0
1517321209238720512|1
1517311116405542912|2
1517389079796908032|0
1517402261151895554|2
1517392935469596672|0
1517423057442381824|1
1517361773015228416|2
1517345214209351681|2
1517439197421834241|0
1517416480719187968|0
1517375128883060740|0
1517352550936289280|1
1517354337244168193|2
1517429048862990337|0
1517330437684838400|2
1517327451482853376|1
1517325812839690240|1
1517360574614618112|2
1517336679568359424|2
1517350148145299457|1
1517311937691852800|0
1517314028372123650|0
1517340507730546688|2
1517314404462870528|2
1517401432101728257|0
1517363737098924032|2
1517359666686267392|0
1517437977810530304|0
1517327972847472645|1
1517352325941243906|1
1517347004719976449|2
1517399880817594369|2
1517390726602141696|2
1517380165378093056|0
1517360161144250369|0
1517332662490480640|1
1517323671219679232|2
1517310624325275648|0
1517407515801440256|2
1517305331012947968|0
1517361308655665152|0
1517318064358014977|0
1517447917531021313|2
1517427837464051712|2
1517309511735955456|2
1517440612496297984|2
1517302670301618176|0
1517355592284790784|1
1517311681831084035|1
1517340118704558080|1
1517330826555535361|1
1517333567742697474|0
1517381286607966208|2
1517343954785681408|1
1517340946161094657|0
1517342358072930304|0
1517339377491660800|2
1517308506352898051|0
1517353968652808192|2
1517446086520360960|0
1517411186203004928|2
1517351166790844426|1
1517420251520159744|2
1517433706343972865|2
1517424354509922304|1
1517409888145715201|0
1517360143859658753|1
1517346723844300801|0
1517362973660319744|1
1517440836983836673|2
1517332797421068289|0
1517331335467212801|2
1517346782249902080|1
1517324506087313408|2
1517314586751365120|1
1517356228837584896|2
1517389594219753474|2
1517353768031240192|1
1517350188041576450|1
1517322342065704960|0
1517337282650509312|0
1517405264076451840|1
1517407656041979907|0
1517312102242963457|1
1517401572547993600|2
1517349766736191488|2
1517408794866864129|0
1517350149571420160|2
1517394378301788161|0
1517343852356546560|1
1517348455588368384|0
1517433668020711424|2
1517319523975770113|1
1517374248217587712|0
1517348045964587009|2
1517422524497203201|2
1517402101328257025|2
1517347396799406080|1
1517334074465128448|0
1517431951422111750|1
1517395948326068224|2
1517407167317434368|1
1517350977724370944|1
1517317628800507910|2
1517350829925175296|2
1517430281212690432|2
1517341861983277056|0
1517387573018361856|0
1517439074432389127|0
1517372440468279296|1
1517307257364488192|0
1517438122493190146|2
1517429174188740608|1
1517342921279868928|2
1517350264784703490|1
1517335396996157441|0
1517304796314841088|2
1517437796943908865|1
1517385363391713280|2
1517405844383490048|0
1517308506394836993|0
1517313729746022400|2
1517384534991392770|0
1517347277601492992|2
1517327999271530496|0
1517322880056365057|0
1517361601749618688|2
1517312701592125440|0
1517350040683044864|2
1517309357662388225|2
1517341703048511488|2
1517415636078673922|2
1517316021677445121|1
1517394908423856129|1
1517352814585995265|1
1517357266139516928|1
1517349661580926976|1
1517389332943757312|2
1517368944063098881|1
1517274223839961089|2
1517289310470426624|2
1517262313790840839|2
1517220636552318976|0
1517260310977171456|2
1517298113341685760|0
1517238353124630528|2
1517263658522398721|1
1517242019411906560|0
1517292993375518721|0
1517234468649529344|0
1517294958163681280|0
1517273067625467904|0
1517233652417060870|2
1517298264911060998|0
1517300891422015489|0
1517265076612481031|2
1517252979203756032|2
1517259109460213760|1
1517251665065558016|0
1517209092745580545|1
1517296202324213762|2
1517215411883823105|0
1517214197263831045|2
1517265401557786625|0
1517271953173848065|1
1517242535399157761|2
1517261960307486723|2
1517233252859219968|0
1517250271851823106|0
1517216604475428864|2
1517216601992531969|2
1517295779978924034|0
1517282206208643073|2
1517259750886494211|2
1517265675512958980|2
1517268658371760128|1
1517248478329679874|2
1517286587058601984|0
1517245661904662528|1
1517293641785430016|0
1517237660741517313|2
1517233256827076611|2
1517301843348664321|2
1517263625152602113|1
1517259916930478081|2
1517210171927318529|2
1517211455442997248|2
1517213989700218880|2
1517280601472221187|2
1517293365791969281|1
1517264491129548801|0
1517276146055983104|0
1517272804890222594|0
1517289713857617922|2
1517246227485712385|2
1517216165965312002|1
1517231525703598081|2
1517301088097083398|2
1517256674431496192|0
1517255527327166464|2
1517242852987838467|2
1517291067107860480|1
1517282963347496962|1
1517234832773844993|1
1517238731723485184|0
1517277429051572226|2
1517237389516701696|0
1517246261228982273|2
1517238155908317184|2
1517215843251200001|2
1517235976061566976|2
1517295110286979074|0
1517219972367462402|0
1517245848190689280|0
1517280582346022912|2
1517222714821562368|2
1517218815997886464|2
1517259253572116484|0
1517228604228308994|0
1517291794660139008|2
1517216099888254976|2
1517231467180576768|0
1517221520145362945|0
1517266145732145152|2
1517224870311907328|0
1517258335396896768|2
1517259237281390593|2
1517300961294917632|2
1517241646378676225|0
1517221907661217792|1
1517256041855135750|0
1517278881581080584|0
1517223881508999168|2
1517217238998261770|2
1517236622944788481|2
1517291389817606144|2
1517282213020143616|2
1517280164341862400|0
1517236706885390341|2
1517247725183582208|0
1517263041166938113|2
1517248508331393024|0
1517238312108363778|2
1517236683065942024|2
1517268970675613697|2
1517299100626173952|0
1517210269377777675|0
1517298941854896129|0
1517260872061698049|2
1517213647684050944|2
1517255913656176640|0
1517212628694802433|0
1517215553022271488|0
1517250323680837634|0
1517234578955673601|2
1517246897634828291|1
1517238283327217664|2
1517283512205860866|0
1517212213601132544|2
1517223461868883968|2
1517273735849562115|0
1517243410020675584|2
1517272710317027328|2
1517290420723752960|2
1517262308132589568|2
1517219768193134592|2
1517251004294524928|2
1517219125294215168|2
1517301164076904448|2
1517265608664039425|2
1517218593645154304|0
1517247631747129344|2
1517261101570084864|1
1517215133927362560|2
1517240203118841857|2
1517248476702199813|2
1517266979454869504|1
1517239645397929984|2
1517250199307132930|0
1517261663941980160|1
1517281503339757568|2
1517249332570820608|0
1517260815765757952|2
1517213948327743488|2
1517257344765288450|0
1517213909295394817|0
1517252284291244032|2
1517231376055119884|0
1517269727810306051|1
1517224487363780608|0
1517236578808127488|1
1517263443757309953|2
1517261960139743232|2
1517210372859703297|2
1517285098894286850|0
1517272870950514688|0
1517252431389896705|1
1517210592049876993|2
1517255279334723584|2
1517279162070970369|0
1517246126495350788|2
1517267086887866370|1
1517259384602177536|2
1517280531934760962|0
1517265524547371008|2
1517250569173274627|0
1517287040655958016|1
1517271107409420288|2
1517246872267669506|2
1517236664464289793|0
1517279519706599428|2
1517234857419681799|1
1517291031804342272|0
1517281397987151872|0
1517224557068783616|0
1517276714115772417|1
1517260302471077888|1
1517254737372270592|2
1517297768770854912|2
1517242375101468681|2
1517239258557386758|2
1517234788427603973|2
1517215665664446464|0
1517225786633117696|2
1517268441094234112|1
1517254386996678656|2
1517251427273482242|2
1517216542257295360|2
1517266722851536902|0
1517287549282275328|0
1517247383377227777|1
1517212984262774785|2
1517267198204465152|0
1517256309741084674|1
1517243382267002880|0
1517273923833917440|1
1517263419283496960|2
1517234390610366465|0
1517254978863341568|2
1517241405588058113|2
1517301724184252417|0
1517299654131597313|2
1517234772925456387|2
1517226646079684608|2
1517219031178268675|2
1517230961829711872|2
1517214443804930048|2
1517284752335716352|2
1517285526872731650|1
1517247684792307712|0
1517264580480806913|0
1517258404758233097|1
1517239771256565760|0
1517281274553118720|0
1517267995848019968|2
1517289663572054017|2
1517277211589550081|0
1517224647556747268|0
1517280479371841536|0
1517249029213667329|2
1517268417509793798|0
1517216764802871298|0
1517243176821555200|2
1517299034259664896|2
1517235222299000832|1
1517223675430375425|2
1517219655034802179|1
1517217282077999104|2
1517285061590016002|2
1517256815624470529|0
1517274029916270593|0
1517296248583241728|2
1517217483316514816|2
1517235967140274177|0
1517248593018912768|2
1517245840812879872|0
1517239190068600837|0
1517237528905981952|0
1517212536910843906|2
1517219617755652101|2
1517258443916197889|0
1517243188838387714|0
1517248478291841025|2
1517248479646687240|2
1517250883314094080|2
1517233406039543808|2
1517285323369328643|2
1517211407250604032|0
1517269303560658944|1
1517281187705798662|2
1517237764822945792|0
1517248406435028992|0
1517247167450079232|2
1517214691734564864|1
1517241075244552192|2
1517261261272240128|0
1517249497134424069|2
1517227465160245253|0
1517258525046902784|1
1517217314034176001|2
1517234761768620035|0
1517228182147149826|0
1517282469589962752|2
1517259578647453699|0
1517282975733403648|2
1517264954511925249|2
1517242736046354432|0
1517259638688866306|0
1517260782001692672|1
1517289128676757504|2
1517267199232143361|1
1517273181354364928|0
1517295706515677184|0
1517274528543649793|2
1517220496730988546|2
1517296340706942977|0
1517300148900360192|2
1517268957320916994|1
1517267878478766083|2
1517276979619405824|2
1517267748279123969|1
1517246936419606528|1
1517239797663813632|0
1517219854788399105|1
1517209803705233408|1
1517277894778957824|2
1517271526503960576|2
1517266878002982912|2
1517238933628719104|2
1517287438787530758|2
1517245069035814913|2
1517235364771119105|1
1517290049297174529|1
1517211486661357569|1
1517239240714817536|1
1517222730076233732|2
1517243950255734784|2
1517260684194689024|2
1517249470290931712|0
1517257695161733120|1
1517269709951016960|2
1517242186106122240|2
1517300487351119874|2
1517256387465781248|0
1517231741567709186|0
1517248481290768384|2
1517262656637476865|2
1517241614577684483|2
1517254465996304384|2
1517249438296817667|1
1517230936546590723|2
1517290685891633154|2
1517210359970648064|0
1517267265875591168|0
1517264220626112512|2
1517248483211763712|2
1517248081900847108|2
1517288973399339008|2
1517234805238345730|1
1517230005138255872|0
1517248483694161928|2
1517225138202230787|2
1517278276598648832|0
1517257309277151232|2
1517291918178361344|2
